E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
595,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
597,100,0,0,0,0,0,0,0,0,0
597,100,0,0,0,0,0,0,0,0,0
598,100,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
599,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0
626,0,0,0,0,0,0,0,0,0,0
625,0,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
625,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
624,100,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
623,100,0,0,0,0,0,0,0,0,0
622,100,0,0,0,0,0,0,0,0,0
621,100,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
620,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
