E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1857,100,0,0,0,0,0,0,0,0,0
1858,100,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,0,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,100,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0,0,0
1859,100,0,0,0,0,0,0,0,0,0
1858,100,0,0,0,0,0,0,0,0,0
1858,0,0,0,0,0,0,0,0,0,0
1857,0,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1856,100,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1854,100,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1855,100,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1855,0,0,0,0,0,0,0,0,0,0
1854,0,0,0,0,0,0,0,0,0,0
1853,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1852,100,0,0,0,0,0,0,0,0,0
1853,0,0,0,0,0,0,0,0,0,0
1852,0,0,0,0,0,0,0,0,0,0
1851,0,0,0,0,0,0,0,0,0,0
1851,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,100,0,0,0,0,0,0,0,0,0
1850,0,0,0,0,0,0,0,0,0,0
1849,0,0,0,0,0,0,0,0,0,0
1848,100,0,0,0,0,0,0,0,0,0
1847,0,0,0,0,0,0,0,0,0,0
1847,100,0,0,0,0,0,0,0,0,0
1847,100,0,0,0,0,0,0,0,0,0
1847,100,0,0,0,0,0,0,0,0,0
1846,0,0,0,0,0,0,0,0,0,0
1846,100,0,0,0,0,0,0,0,0,0
1846,100,0,0,0,0,0,0,0,0,0
1845,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1832,0,0,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1831,100,0,0,0,0,0,0,0,0,0
1831,100,0,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,0,0,0,0,0,0
1831,100,0,0,0,0,0,0,0,0,0
1831,100,0,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1831,100,0,0,0,0,0,0,0,0,0
1830,100,0,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1831,0,0,0,0,0,0,0,0,0,0
1832,100,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1833,100,0,0,0,0,0,0,0,0,0
1833,0,0,0,0,0,0,0,0,0,0
1834,100,0,0,0,0,0,0,0,0,0
1834,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1845,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1836,100,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,0,0,0,0,0,0,0,0,0,0
1835,100,0,0,0,0,0,0,0,0,0
1836,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1842,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,0,0,0,0,0,0,0,0,0,0
1844,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1843,100,0,0,0,0,0,0,0,0,0
1842,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1841,100,0,0,0,0,0,0,0,0,0
1840,0,0,0,0,0,0,0,0,0,0
1841,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1840,100,0,0,0,0,0,0,0,0,0
1839,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,0,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,100,0,0,0,0,0,0,0,0,0
1838,100,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
1837,0,0,0,0,0,0,0,0,0,0
