E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
559,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
564,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
566,100,0,0,0,0,0,0,0,0,0
565,0,0,0,0,0,0,0,0,0,0
564,0,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
563,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
562,100,0,0,0,0,0,0,0,0,0
563,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
562,0,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
559,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
561,0,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
560,100,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0
558,100,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
557,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
