E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
577,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
578,100,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0,0,0
577,100,0,0,0,0,0,0,0,0,0
577,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
577,100,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,100,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
570,0,0,0,0,0,0,0,0,0,0
570,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
571,100,0,0,0,0,0,0,0,0,0
571,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
572,0,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
572,100,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
573,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
574,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
575,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
576,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
574,100,0,0,0,0,0,0,0,0,0
575,100,0,0,0,0,0,0,0,0,0
575,0,0,0,0,0,0,0,0,0,0
576,0,0,0,0,0,0,0,0,0,0
577,100,0,0,0,0,0,0,0,0,0
577,100,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
577,100,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,100,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
577,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
580,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0
578,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
578,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,100,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
578,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
580,100,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0
580,100,0,0,0,0,0,0,0,0,0
579,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
580,100,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0,0
581,100,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
579,100,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0
580,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0,0
581,0,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
583,100,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
582,0,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
583,100,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
583,100,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
583,100,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
589,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
589,100,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
584,0,0,0,0,0,0,0,0,0,0
583,100,0,0,0,0,0,0,0,0,0
583,100,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
581,100,0,0,0,0,0,0,0,0,0
582,100,0,0,0,0,0,0,0,0,0
583,0,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
584,100,0,0,0,0,0,0,0,0,0
585,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
585,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
590,100,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0
589,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
586,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
586,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
587,0,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
588,0,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
587,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
588,100,0,0,0,0,0,0,0,0,0
589,100,0,0,0,0,0,0,0,0,0
590,100,0,0,0,0,0,0,0,0,0
590,100,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
590,100,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0
590,0,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0
594,100,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
594,100,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
591,100,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
592,100,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
591,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0
592,0,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
593,100,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
594,0,0,0,0,0,0,0,0,0,0
594,100,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,0,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
595,100,0,0,0,0,0,0,0,0,0
596,0,0,0,0,0,0,0,0,0,0
597,100,0,0,0,0,0,0,0,0,0
596,100,0,0,0,0,0,0,0,0,0
597,0,0,0,0,0,0,0,0,0,0
598,0,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
599,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
