E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
600,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
600,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
601,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
601,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
602,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
602,0,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
603,0,0,0,0,0,0,0,0,0,0
603,100,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0
619,100,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
618,100,0,0,0,0,0,0,0,0,0
617,100,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0
604,100,0,0,0,0,0,0,0,0,0
605,0,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
605,100,0,0,0,0,0,0,0,0,0
606,0,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
606,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
607,100,0,0,0,0,0,0,0,0,0
607,0,0,0,0,0,0,0,0,0,0
608,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
616,100,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
612,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0
615,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
614,100,0,0,0,0,0,0,0,0,0
613,100,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
610,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,100,0,0,0,0,0,0,0,0,0
611,0,0,0,0,0,0,0,0,0,0
610,0,0,0,0,0,0,0,0,0,0
609,100,0,0,0,0,0,0,0,0,0
