E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1490,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1490,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1492,100,0,0,0,0,0,0,0,0,0
1492,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1492,100,0,0,0,0,0,0,0,0,0
1493,100,0,0,0,0,0,0,0,0,0
1493,100,0,0,0,0,0,0,0,0,0
1493,100,0,0,0,0,0,0,0,0,0
1493,100,0,0,0,0,0,0,0,0,0
1493,100,0,0,0,0,0,0,0,0,0
1492,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1492,100,0,0,0,0,0,0,0,0,0
1492,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1491,100,0,0,0,0,0,0,0,0,0
1490,100,0,0,0,0,0,0,0,0,0
1490,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1489,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1488,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1487,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1486,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1485,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1484,100,0,0,0,0,0,0,0,0,0
1483,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1482,100,0,0,0,0,0,0,0,0,0
1481,100,0,0,0,0,0,0,0,0,0
1480,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1479,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1478,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1477,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1476,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1473,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1475,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1474,100,0,0,0,0,0,0,0,0,0
1473,100,0,0,0,0,0,0,0,0,0
1472,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1472,100,0,0,0,0,0,0,0,0,0
1473,100,0,0,0,0,0,0,0,0,0
1472,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1465,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1465,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1463,100,0,0,0,0,0,0,0,0,0
1463,100,0,0,0,0,0,0,0,0,0
1464,100,0,0,0,0,0,0,0,0,0
1465,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1466,100,0,0,0,0,0,0,0,0,0
1467,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1471,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1470,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1468,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
1469,100,0,0,0,0,0,0,0,0,0
